2022-04-28/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-04-28/21:46:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:46:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:47:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:47:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:47:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:47:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:47:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:47:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:47:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:47:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:47:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:47:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:47:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-04-28/21:47:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
